#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     35  1265697877.926758          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        247   7.514e-01     0.32
  O3     30  1262116974.154724          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        248   7.310e-01     0.34
  O3     28  1260539812.339424          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        249   7.098e-01     0.37
  O3     30  1261709274.913452          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        250   6.878e-01     0.40
  O3     37  1266995386.584076          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        251   6.652e-01     0.43
  O3     33  1264329137.368120          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        252   6.421e-01     0.46
  O3     40  1268479749.603394          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        253   6.184e-01     0.50
  O3     35  1265566070.078873          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        254   5.943e-01     0.53
  O3     28  1260470845.840149          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        255   5.698e-01     0.57
  O3     36  1266318541.500732          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        256   5.452e-01     0.61
  O3     36  1266238148.145203          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        257   5.203e-01     0.64
  O3     40  1268619674.758972          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        258   7.130e-01     0.37
  O3     29  1261315674.148621          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        259   6.915e-01     0.40
  O3     32  1263190882.908691          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        260   6.694e-01     0.43
  O3     29  1260952890.071960          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        261   6.468e-01     0.46
  O3     24  1257820330.647339          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        262   6.236e-01     0.49
  O3     28  1260803305.922180          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        263   6.000e-01     0.52
  O3     40  1268907025.804016          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        264   5.761e-01     0.56
  O3     28  1260464516.710327          .          30801.4           0.0010   8217625.000000             95.1    266.794231383        265   5.519e-01     0.59
  O3     35  1265664406.966492          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        266   7.467e-01     0.32
  O3     26  1259393964.322998          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        267   7.268e-01     0.35
  O3     34  1264947473.627808          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        268   7.062e-01     0.38
  O3     32  1263682276.757263          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        269   6.850e-01     0.41
  O3     24  1257537064.955139          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        270   6.631e-01     0.44
  O3     32  1263744597.582432          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        271   6.407e-01     0.47
  O3     31  1262647482.625244          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        272   6.178e-01     0.50
  O3     35  1265304144.469666          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        273   5.946e-01     0.53
  O3     29  1261330482.611389          .          29705.3           0.0009   8217625.000000             95.1    276.638136645        274   5.710e-01     0.57
  O3     28  1260335909.932343          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        275   7.748e-01     0.29
  O3     39  1267768888.161407          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        276   7.564e-01     0.31
  O3     39  1268388336.700989          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        277   7.373e-01     0.34
  O3     40  1268620066.537598          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        278   7.174e-01     0.36
  O3     28  1260828704.845215          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        279   6.969e-01     0.39
  O3     24  1257396587.034912          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        280   6.758e-01     0.42
  O3     31  1262205584.093018          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        281   6.542e-01     0.45
  O3     25  1258458903.056763          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        282   6.320e-01     0.48
  O3     38  1267185327.487213          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        283   6.094e-01     0.51
  O3     25  1258616587.697906          .          28596.8           0.0009   8217625.000000             95.1    287.362121744        284   5.865e-01     0.54
